CustomerID,Churn
368588.0,0.009597870077349193
263156.0,0.942730339116052
196459.0,0.6919853557332544
343977.0,0.7834287628954029
19132.0,0.0865871294889895
254670.0,0.3981869004278155
328825.0,0.7627081166292352
90298.0,0.9540427390751542
138530.0,0.7968810284459853
204492.0,0.30817338037198183
141399.0,0.7298987163988636
39345.0,0.6274045693719741
305119.0,0.5926317122453638
193532.0,0.31860659416576786
286797.0,0.6091419795472813
484136.0,0.6570122386791095
338123.0,0.8831783956929952
43381.0,0.7720937744104378
130951.0,0.7070982742504444
84939.0,0.8443690190471355
97564.0,0.35165627715714004
321662.0,0.15624388910690445
31113.0,0.971321159176377
79529.0,0.03194879667193959
374626.0,0.20697849823566808
269416.0,0.40677122607021576
451687.0,0.8246460366430137
22823.0,0.834612777269089
58806.0,0.9467642678182677
444780.0,0.6849039722596043
86154.0,0.6530693055685746
189720.0,0.6595106704719719
261717.0,0.69887484406536
1331.0,0.7836190741363092
427816.0,0.5607432545010953
242751.0,0.6174836513069312
215973.0,0.7200008644646592
44008.0,0.7900135872431955
223572.0,0.7124547257923126
54167.0,0.8333911386851862
255006.0,0.5442425629469586
288632.0,0.7709063830978229
460602.0,0.5950927963418813
200959.0,0.0
31818.0,0.6059114141335248
158048.0,0.7616026549685952
102742.0,0.5440455140016014
326156.0,0.02159057639007325
325920.0,0.1629867074173673
59184.0,0.4491932294859604
54963.0,0.009711711942498334
368456.0,0.5191068638467704
468284.0,0.626942626532672
490498.0,1.0
384759.0,0.7768884650203517
422077.0,0.8364557365655911
164312.0,0.5319122722750593
357246.0,0.9501098968858384
172692.0,0.6593682826856481
435492.0,0.309446117266863
336758.0,0.5322933746418649
201169.0,0.1712388853922323
388590.0,0.31789681374424084
420483.0,0.1837373930501082
347427.0,0.782051756254827
159573.0,0.903852380207926
432819.0,0.30898130675939595
176466.0,0.6653006547323019
192484.0,0.7852476004682751
429734.0,0.7169513127229803
430794.0,0.7732329088869885
489963.0,0.07599848975470744
426813.0,0.5075878737462657
235245.0,0.7616950474142429
215.0,0.379867665041961
222626.0,0.15161580610004244
280157.0,0.58059808325225
301553.0,0.2456407296230893
484998.0,0.05494910366786836
248849.0,0.6984064538668313
236322.0,0.6022595537991288
345056.0,0.944445673882503
95021.0,0.20221681490920274
339839.0,0.8823983487941511
425834.0,0.5779055466590276
207109.0,0.9894950680425746
374950.0,0.9521292210377834
357381.0,0.7162628523808023
56721.0,0.4849377820302282
148248.0,0.08711381660853841
204872.0,0.6813953241169006
220417.0,0.6583454144968602
303733.0,0.887173570033021
333982.0,0.011110067907851887
269923.0,0.7455924069437343
37935.0,0.3513438141156754
459491.0,0.795936658652662
413579.0,0.6479931368068095
215603.0,0.03648013140969987
263044.0,0.4666930765434729
212259.0,0.02208959029938348
280539.0,0.6530097348798042
368774.0,0.03553158171132886
482133.0,0.9226342752749299
138108.0,0.1398738773078899
242087.0,0.7243115167055896
345495.0,0.9389854457626912
226382.0,0.6240991561212821
159503.0,0.6752261289880841
306687.0,0.0442030002231416
324269.0,0.2496548433318312
66554.0,0.5941675260943953
94212.0,0.9006606157734557
176147.0,0.3121579838912369
255257.0,0.40697323813412295
474343.0,0.1412665095704721
219708.0,0.7785662272799636
497396.0,0.7430779839409051
34272.0,0.04772233612866487
116404.0,0.3937047248453091
180930.0,0.04368492165643476
339673.0,0.8180855790239041
39462.0,0.5633769789959372
395601.0,0.0
47117.0,0.7580766723343004
276195.0,0.5541972232390849
456876.0,0.6711277366828116
472586.0,0.6337515504716612
316091.0,0.05036303556513085
126118.0,0.6341030840759054
226918.0,0.26764842797641203
204236.0,0.9802917278038865
504120.0,0.032067693736937415
149285.0,0.917456605922824
411084.0,0.8721026361152315
161890.0,0.28782053605805813
197002.0,0.1498317463578473
246843.0,0.4002543835979002
87229.0,0.21465045802738733
61422.0,0.5811784929107403
463155.0,0.35912911246829604
381304.0,0.3605794297741585
201237.0,0.4633850848095696
393809.0,0.25457227631297585
151251.0,0.6851737969838894
375627.0,0.7184119819674436
28344.0,0.09970478435210796
467899.0,0.29909013650216676
31503.0,0.6802030936241074
466797.0,0.6180180527130219
260682.0,0.28283430371075774
214773.0,0.9897504086095327
459243.0,0.7997806557169965
13069.0,0.08561415031315232
202782.0,0.28702410524150207
203924.0,0.8095785863475757
9849.0,0.3271906469498723
182558.0,0.05168471707131125
471797.0,0.8020697832116173
132896.0,0.7354478727688547
83868.0,0.04147947763988069
444001.0,0.16060780174364822
238151.0,0.0
279936.0,0.5159975319225856
47855.0,0.80894018886106
112044.0,0.5280493543539034
140227.0,0.716876600857443
362774.0,0.12401143892586615
470360.0,0.022426740892376548
378589.0,0.6754900135292102
483909.0,0.7730657546418951
225657.0,0.6276387794350361
83532.0,0.15173516070188145
209525.0,0.057072010854210584
441661.0,0.674529625560078
191525.0,0.35984328206355
1908.0,0.7349989108895296
239135.0,0.1243298974490393
270395.0,0.810287001623352
319706.0,0.844958698653144
395384.0,0.8891228042928262
31820.0,0.23769311144626076
491940.0,0.6670970222211545
123691.0,0.43501855611989576
40543.0,0.7412714580476604
155858.0,0.6963210417733937
269079.0,0.7667502385022151
467325.0,0.6547897223817234
328309.0,0.7313394575128428
181047.0,0.3999618310695509
452505.0,0.010024407760917706
3865.0,0.9609808692690527
258962.0,0.6803065327396088
17157.0,0.8242390882571421
131378.0,0.9369556054347538
466718.0,0.05207339348107405
487050.0,0.4595876997608396
362645.0,0.3696935772532389
463461.0,0.1691512493811624
453056.0,0.6295305258566898
261549.0,0.8152343646197568
441327.0,0.06613165800442014
145999.0,0.6700950337841727
192394.0,0.690551717573943
497756.0,0.3406312211832746
346349.0,0.276759685940874
304550.0,0.979616290267013
269247.0,0.7588523448034551
403398.0,0.05423596583596935
269727.0,0.7716599102314892
293813.0,0.8025067275162356
135414.0,0.5985937553728098
416697.0,0.7595280261422089
34529.0,0.7428639544348804
434064.0,0.5275123435505643
317544.0,0.7052472000409306
274045.0,0.47704360001345303
60240.0,0.9805863029839789
255214.0,0.8098237997304052
215103.0,0.04284963207959492
425649.0,0.22376476969663497
495593.0,0.7474938255151192
60211.0,0.6885278988219526
467862.0,0.49259965001012757
3162.0,0.7860159265775801
496031.0,0.8938576812380594
410234.0,0.17706613936747645
75910.0,0.8452604513291272
247596.0,0.7418796986482571
39005.0,0.7058905689664893
98815.0,0.6304597385241691
40172.0,0.5193674931120669
361674.0,0.6785181186784135
5951.0,0.2421490581844853
301472.0,0.6236476152803467
169805.0,0.9794705438209059
279286.0,0.8008308797690841
376785.0,0.019424132763800745
26289.0,0.6514044280210349
202618.0,0.380896264181843
46937.0,0.7596361727342302
483704.0,0.7076024156168482
151102.0,0.9586399687460927
470376.0,0.5043140229631005
486124.0,0.37011189755485485
473312.0,0.2735185832205262
95224.0,0.45284629603445337
479249.0,0.31014854734747355
31600.0,0.7426857200819542
318831.0,0.8871157652099605
82278.0,0.7124656166988907
239257.0,0.010239039932019758
424301.0,0.9276878846316129
472781.0,0.9380572555518695
356665.0,0.4499676257298032
118708.0,0.5668694156170154
328643.0,0.19563187948925065
160207.0,0.3599239815450947
90043.0,0.010588750940311045
373034.0,0.8776039456859017
475744.0,0.7924564898686131
264105.0,0.9219360457444691
224900.0,0.48749622876706195
132429.0,0.4534128605267939
292792.0,0.8125024837246111
175911.0,0.907133232920587
369784.0,0.5574653306846723
168682.0,0.8614178027906189
439555.0,0.1611286391247324
112790.0,0.0871291092213172
366751.0,0.4227268293097343
157595.0,0.047032650619064496
489363.0,0.3298460893415778
56389.0,0.7551912431530342
46193.0,0.24762164947250603
226148.0,0.14497017690691405
20671.0,0.92337228167139
329497.0,0.8294087604751312
415524.0,0.8971634337707651
296143.0,0.8809737168733763
224622.0,0.276383053768733
415585.0,0.7930513254280843
493016.0,0.4114219465767184
310112.0,0.03345220487072442
363063.0,0.7292228512497924
399327.0,0.04480225317266281
357796.0,0.834218952293735
398676.0,0.6674757343065036
255856.0,0.4954777880737193
354885.0,0.14431159430332596
132584.0,0.8768563987105372
247478.0,0.7003584596348058
476982.0,0.24079005603317
117337.0,0.6803913907449227
129446.0,0.01959054682794669
215355.0,0.441808628221371
249291.0,0.8139453118956627
410131.0,0.611777628175311
207002.0,0.6095272882288546
254376.0,0.736666054742541
87781.0,0.9591702899403518
152586.0,0.8911061514230614
154600.0,0.7163430139111336
5621.0,0.8052856886395404
171656.0,0.7259250521133775
51536.0,0.7064137499296428
166601.0,0.8884131483899245
128207.0,0.7137039139292217
489766.0,0.3744165866041335
172587.0,0.2810247950591696
201949.0,0.6475721413500422
433273.0,0.6576314597809405
9968.0,0.6390517127480808
138401.0,0.8387074920029557
131259.0,0.6509141311286201
237800.0,0.3167251293316112
177341.0,0.834658552637974
72651.0,0.3531096242725185
299348.0,0.9330707861899109
306358.0,0.8689752922504076
351572.0,0.8011475648069384
449869.0,0.07668691632057434
89779.0,0.5914700508227188
29555.0,0.5983785394069523
349317.0,0.694218447715284
264385.0,0.6823346131399256
143466.0,0.9689192753771833
462780.0,0.8382900777089836
164081.0,0.7154100433162534
181333.0,0.20349885791534594
44920.0,0.04405682426973276
409852.0,0.8461158894793682
349346.0,0.7141093706836853
482315.0,0.8236513814571388
39622.0,0.7406939822500207
127657.0,0.819905887275878
416431.0,0.4498724945156289
399072.0,0.2602708640070227
64177.0,0.83875048991847
107173.0,0.9542082239512041
331663.0,0.15315146021194492
392479.0,0.4720865317667201
356247.0,0.22275769604670131
300416.0,0.6883710626900528
384686.0,0.5586137332887513
263965.0,0.7941152208585203
67617.0,0.6070647623251472
182798.0,0.7473566665656542
488095.0,0.3746701217848225
439988.0,0.9501453691725301
374294.0,0.3061722334213383
107392.0,0.27033501420830514
43993.0,0.10477712807875059
373951.0,0.033121687324601884
368061.0,0.6766997316001029
232959.0,0.7091394221333581
53360.0,0.6477388726855831
8845.0,0.9083732247074559
478612.0,0.745058029517539
340802.0,0.6485734815168929
56738.0,0.04102263366980939
348842.0,0.9339579992657608
34759.0,0.8805185591261628
96010.0,0.6712178393359585
271020.0,0.026531858978918386
185177.0,0.24067036070400147
199065.0,0.38563209945851024
208394.0,0.8838895097262706
447315.0,0.7129650112713785
348284.0,0.7474482348151815
424407.0,0.0941650666530036
209105.0,0.0
409281.0,0.7641776686567685
158602.0,0.7477543755134353
34431.0,0.0326146423328267
244952.0,0.5464507408416772
142786.0,0.7651245397351348
277483.0,0.7263441088114269
496338.0,0.6601453255571532
372430.0,0.48915852070356824
128008.0,0.7517548823819313
189616.0,0.23947785280794318
152455.0,0.6138688590831574
269342.0,0.956126600041381
99287.0,0.46084384872552114
58942.0,0.9476087099747326
399236.0,0.010454483723574909
462625.0,0.6766493600624105
369542.0,0.04323252238982892
291546.0,0.7386935311722016
230612.0,0.8401911186298774
102941.0,0.23899774895907647
200374.0,0.8196097880150913
432413.0,0.509702292007649
24798.0,0.7399103378272901
15088.0,0.8330662830987732
67271.0,0.5399694698544181
363984.0,0.7096772550745835
477153.0,0.2891964214226871
480744.0,0.27767039146156974
458395.0,0.8023893637563995
437979.0,0.6509039051405767
494532.0,0.04322339194260509
88592.0,0.8339962735079545
417859.0,0.7173909854958289
16176.0,0.09761415762201957
288094.0,0.0211838696883538
25514.0,0.018344541434946085
157536.0,0.42787009044402174
173773.0,0.11939329573728188
93021.0,0.6769334761594771
423753.0,0.4954643075870676
396253.0,0.9228943621711181
271000.0,0.08992272014599477
57167.0,0.7396047813607309
380839.0,0.6759368837459299
335897.0,0.9901878674677381
270528.0,0.2368482160626996
59514.0,0.11280041849680365
427623.0,0.57291482653974
363200.0,0.7508317900264491
400023.0,0.6525439259972603
397197.0,0.01085759155569133
402527.0,0.7364687935144284
228040.0,0.7668535659128466
190768.0,0.6245911818911872
57472.0,0.8102167253734411
384790.0,0.07338615682692555
66081.0,0.31004405051177725
226302.0,0.336023879884915
103835.0,0.053923001326291534
201041.0,0.4482272902133488
13449.0,0.9052602519528251
169121.0,0.6094477122935639
12673.0,0.11021748758310684
470192.0,0.06630785047850897
55803.0,0.7015496079480725
219930.0,0.6744097883928402
131467.0,0.26846938795553593
485086.0,0.7159213242820877
294202.0,0.7988719817664146
415588.0,0.31913074415093634
164028.0,0.7592450207995629
185726.0,0.6319826269938228
412871.0,0.7163097861282625
52430.0,0.22583291025173552
369391.0,0.6705162693668695
249557.0,0.9184320808320581
64365.0,0.04228692635219748
224421.0,0.2387413352100096
316478.0,1.0
72605.0,0.66663100252564
438890.0,0.8019615165152465
285303.0,0.7348739267727563
328004.0,0.7586165991898384
173460.0,0.4058459501668009
91928.0,0.6997517290638685
447384.0,0.5637796543595692
428538.0,0.7863680960325007
147747.0,0.5183891929945561
20674.0,0.1089390926888664
466088.0,0.6554911871854486
309669.0,0.7269183594518963
261620.0,0.652241954924993
479677.0,0.02095311546111185
67155.0,0.9717148249209996
369727.0,0.39679203790144696
245311.0,0.7616733849840414
215267.0,0.6249381588417792
319227.0,0.0882837343981613
353068.0,0.7655447687403201
433746.0,0.6822084508936362
240092.0,0.4684819601136574
3547.0,0.797966736520361
250784.0,0.9503004235650161
224737.0,0.0
81618.0,0.010407461594591263
14507.0,0.0
94355.0,0.5841677516563356
129018.0,0.8904742755497104
28462.0,0.6151236787596002
359471.0,0.02094755505254644
292066.0,0.6769446026514435
328958.0,0.4545792828170178
141427.0,0.7175922485118293
218529.0,0.9300444767384721
218690.0,0.1869275328883625
176878.0,0.7151771036031537
197209.0,0.15389690439067533
502501.0,0.17744777197703454
135347.0,0.186742473840321
139928.0,0.5849403938659262
369485.0,0.929123391455394
342136.0,0.0
330618.0,0.8336396594276884
342640.0,0.8801814045956027
494363.0,0.636944501652703
52627.0,0.7308969942615767
413034.0,0.6019810870940114
278007.0,0.6777705497986657
347802.0,0.9483154477766776
22082.0,0.042688263728155304
398779.0,0.03245695438720989
428191.0,0.4684540499679648
494936.0,0.6406726688310289
441681.0,0.8427012145343467
350565.0,0.8825529164812593
260009.0,0.5170567598697015
197461.0,0.021679535920595558
417965.0,0.1480460780523584
258921.0,0.7223946428320863
306003.0,0.8040616711611763
89653.0,0.03230819244889122
19408.0,0.5606162249720572
397884.0,0.7675644755778489
500353.0,0.5826558399977605
378954.0,0.916417002052789
418539.0,0.303810999871225
331587.0,0.6596638715133382
289067.0,0.4421402992030704
2589.0,0.714273201338172
482589.0,0.021553489081005142
395283.0,0.7375126573913737
64854.0,0.08654750949590724
476179.0,0.8299099014560583
312590.0,0.43394536539561174
457524.0,0.6589531883822305
493281.0,0.6886605722963564
425929.0,0.5839709866269404
269502.0,0.4132695431869672
190627.0,0.499342714549295
396647.0,0.2271382370573391
442938.0,0.6437806377001373
346949.0,0.9582616314075791
97541.0,0.8462990264646975
262244.0,0.5926775798107629
66000.0,0.9509279524389974
294927.0,0.07745624597983734
448926.0,0.81575426848501
50879.0,0.5143409406753847
381528.0,0.3755713222411846
265557.0,0.7176575749163026
371447.0,0.09030258310132548
406479.0,0.17608564626152987
424457.0,0.010118555280674721
2252.0,0.6921492762508723
266503.0,0.9170491208863509
496977.0,0.467706690721124
17105.0,0.9072071210143253
348512.0,0.9486635949274277
70104.0,0.8197689367469255
199171.0,0.7395028996554391
442177.0,0.2587078420714543
338898.0,0.954266333549429
19276.0,0.8445788166580797
21164.0,0.12182789825768284
268838.0,0.6204638772978502
415555.0,0.8262986347808081
218822.0,0.03251644484901638
240909.0,0.767301762350462
193075.0,0.30805379953307593
419055.0,0.40228034584319466
282039.0,0.07520613936216883
319665.0,0.9602706349168021
97908.0,0.6455533276274403
151786.0,0.6436757593226433
20447.0,0.7403167608551948
350765.0,0.08167881676125165
437064.0,0.09001875935049608
448977.0,0.9403014129610074
250363.0,0.3422435133372099
499240.0,0.6653126118280044
415958.0,0.7280120979824032
453364.0,0.6202051342722986
25194.0,0.0662384689725118
103403.0,0.09646718939480536
120621.0,0.8531700110708824
82630.0,0.8980881712363518
474826.0,0.581507980535825
410274.0,0.900525632238018
244186.0,1.0
288903.0,0.8614668856058012
442703.0,0.49514403300083903
212097.0,0.010856938764269297
224866.0,0.41801200949513384
447427.0,0.5990453785049852
252436.0,0.978917304240243
297894.0,0.8583598387670249
453735.0,0.7656758414855657
242419.0,0.5088863385837589
142095.0,0.4948070182121765
53520.0,0.6974409787185641
289139.0,0.5884431316880154
448955.0,0.8717654026266546
437151.0,0.8536289896655677
374860.0,0.9549733284875148
352199.0,0.7885469077356173
477919.0,0.8254554705329051
476346.0,0.8074868563386011
136687.0,0.6920431753490993
101672.0,0.2629535891363671
319562.0,0.9010518979428132
412900.0,0.3785784916743536
206779.0,0.5195854043202959
161795.0,0.8169781871589101
156049.0,0.7194471526592616
436964.0,0.1560292351714039
365107.0,0.7912292805017054
287835.0,0.09011353988550061
189281.0,0.03654364078347036
490631.0,0.7625696576534797
466200.0,0.9808952851840667
106840.0,0.9497541352385656
386736.0,0.6634849133711173
279680.0,0.9141957685966718
244096.0,0.5594741990311414
112192.0,0.6293118641124321
410245.0,0.23836384100608493
455775.0,0.12163539870155202
229177.0,0.6873173835060946
82561.0,0.9682458181907306
352484.0,0.9123150061693648
384360.0,0.9291028227940777
7248.0,0.4385421240829492
240641.0,0.37774930519702177
484285.0,0.8931429915735333
47999.0,0.7890548579302056
105511.0,0.6664867900884124
336798.0,0.0
49375.0,0.6657839886434219
130569.0,0.8091076449902271
356452.0,0.6542758402268124
309271.0,0.28153389362104453
17808.0,0.7694373075765605
218737.0,0.6824592017435555
406096.0,0.9470902487056655
95942.0,0.1703953396484889
428058.0,0.0
36304.0,0.7565179961569423
217760.0,0.6267851527176217
429098.0,0.6225625167626395
391773.0,0.37177572280008
48340.0,0.17882893023054505
362440.0,0.8050916604203969
353608.0,0.1530871674771686
251749.0,0.3649373086388026
382147.0,0.1741264214459213
345471.0,0.4328037767654458
286085.0,0.4327658305856866
283697.0,0.7370950202031623
401588.0,0.07390337357978981
313604.0,0.7578023255196901
386146.0,0.60360234018943
235529.0,0.06798134992914451
405050.0,0.705045333923524
76666.0,0.18455104854989185
385155.0,0.6155216531280949
434450.0,0.7495083342995588
324408.0,0.9404130150704717
225341.0,0.7710945362251227
361320.0,0.1572029146860549
86480.0,0.08850496994964954
75014.0,0.9466919916833043
248003.0,0.7352219558887222
109582.0,0.8433971560066311
191259.0,0.6906705020765722
209884.0,0.19982783330349357
279155.0,0.9066937264900363
360297.0,0.7417795803833002
456810.0,0.6580485685365034
295756.0,0.10324202403923902
113214.0,0.2963131850142846
179666.0,0.8843582213570523
66734.0,0.7945056252276261
177592.0,0.14067135719848436
479810.0,0.36931992161840166
366073.0,0.7999904594161451
342338.0,0.7542236317688885
37089.0,0.6045097258479254
136455.0,0.023611498205497117
59384.0,0.11251111670709378
175682.0,0.1351732293385295
31700.0,0.60641579162889
456498.0,0.5526899492705771
361454.0,0.7859121824690054
38559.0,0.7876713059772041
73549.0,0.6758320882083981
439895.0,0.8562247513971915
423485.0,0.9439788087531681
136702.0,0.27467302669160504
297205.0,0.8208440874140505
116077.0,0.03808641495639175
50064.0,0.7390882310668143
476684.0,0.8906732692348366
61000.0,0.23391141114106598
211548.0,0.7671572414635627
313986.0,0.06431036112178898
288078.0,0.5671952803264664
430654.0,0.6860332276881765
280739.0,0.7528540836594879
6063.0,0.6677318015460201
237554.0,0.9653166643202358
164146.0,0.7053537848743511
228083.0,0.7375227924754304
357158.0,0.5941888135151091
434616.0,0.889380692672383
147094.0,0.844853628407989
464856.0,0.6717691488099783
434949.0,0.04387918760743774
163580.0,0.627158548608697
318958.0,0.6841774967871981
386794.0,0.6923330731389025
304047.0,0.2843196331399295
10674.0,0.41172042576510337
72610.0,0.41551662267662637
332660.0,0.5689394839655241
351326.0,0.04043965832489912
495710.0,0.14567691796301604
268707.0,0.0
65081.0,0.5421252117788544
129364.0,0.45122075242821985
411030.0,0.7085392254637111
220503.0,0.8473479611880126
26532.0,0.6868869204555681
412260.0,0.8976108815683773
141761.0,0.694891305294645
20965.0,0.4967727952841885
262468.0,0.8455898194590118
301709.0,0.9364006015683463
175318.0,0.6057557891147866
465260.0,0.9474972938156377
275873.0,0.041800786409763487
476881.0,0.6272366803968122
494395.0,0.5766036322519089
447541.0,0.734616227207799
184009.0,0.14415051582633717
266200.0,0.28878735433309705
265450.0,0.6959705764528958
461932.0,0.6020580474456297
315137.0,0.6695970575381274
83719.0,0.6789862286602485
451995.0,0.5981044203490384
182197.0,0.03211498518320683
450021.0,0.5588323506282588
387736.0,0.6292800790117011
139266.0,0.021491388271715022
224715.0,0.6360021705804844
19547.0,0.7518807707411139
151866.0,0.9089207039636601
386759.0,0.622280208498795
259644.0,0.22704728249489495
339355.0,0.05263886436803342
323202.0,0.6695061441381246
407193.0,0.01069615030545613
373685.0,0.42963719837667064
341428.0,0.8447237862401038
15068.0,0.38252442799631275
391902.0,0.2730641382005761
139565.0,0.0
10238.0,0.620497616964324
442941.0,0.8721812914759428
382719.0,0.236015163249336
185531.0,0.2893771202113407
262273.0,0.8034784687662383
364032.0,0.9031572710291437
474433.0,0.14787556029548932
49213.0,0.7391782197273915
1584.0,0.6793199502656477
453381.0,0.10720077035009208
85715.0,0.5991226000619047
270180.0,0.03642444220809849
354397.0,0.18048186902316563
270431.0,0.7082674145398539
63703.0,0.08335010122680317
492719.0,0.07653337655331535
4674.0,0.7240386940078509
443649.0,0.2583439958822653
112401.0,0.042389104973241096
19707.0,0.010338138793293728
296837.0,0.07210769250425604
21821.0,0.16848779310512133
184003.0,0.12332041277443719
405369.0,0.64430245419598
420031.0,0.10924987864515608
386608.0,0.737883926641025
26825.0,0.7635785884255881
256291.0,0.7492842789619594
432302.0,0.6424633241832621
8670.0,0.659323966997342
81177.0,0.1884823364657298
225861.0,0.6307778970482113
365365.0,0.990114605295275
442630.0,0.5933934892359709
432126.0,0.2805475847771511
80338.0,0.820854014660732
107329.0,0.9129308017230943
79493.0,0.19973455431658996
313216.0,0.7993225975332344
342668.0,0.30496624267573946
155666.0,0.09557917784641157
143077.0,0.4142294195410338
254711.0,0.9787598984698771
422179.0,0.8197558663853104
28663.0,0.7083521737795971
57615.0,0.7559977716598089
411017.0,0.7677616594071531
236070.0,0.15549974769545158
84548.0,0.6740945091076918
314284.0,0.6032674909588879
4527.0,0.6578140674544999
61715.0,0.16429543973398966
98487.0,0.04540255752809642
224505.0,0.990398482547626
96861.0,0.11910246917047977
110126.0,0.7036448261607489
449442.0,0.053579296960544726
384517.0,0.693881413117687
243882.0,0.363170418565757
396531.0,0.802378720603503
392281.0,0.7201453678939143
240820.0,0.6008211197534371
198779.0,0.648501377463935
162339.0,0.3636522553347127
496991.0,0.9788155222290219
93658.0,0.07211934245926475
350639.0,0.7189480251159418
6222.0,0.7127606776696199
26931.0,0.6937806650611819
495503.0,0.9797283241015843
107794.0,0.7550385344013432
90935.0,0.8079583254611741
390828.0,0.10417143563679526
220984.0,0.18060655750193375
398058.0,0.5648909554642144
64765.0,0.1572836758379575
334672.0,0.6506196235321915
369378.0,0.3802450588005065
429250.0,0.6633268098658196
407489.0,0.46390548332438325
139755.0,0.9193827883245977
497213.0,0.7975440334681745
238862.0,0.5297077845547836
264686.0,0.5183709239690866
61232.0,0.042090319546651066
336697.0,0.16261899383444373
127053.0,0.9405475290683607
29831.0,0.8404648530625446
417517.0,0.8737078608230853
309326.0,0.030396850045644623
433955.0,0.6537525884031384
114608.0,0.9306782081659698
501304.0,0.6942316123971286
5375.0,0.63590896245548
99472.0,0.4494697107884613
337671.0,1.0
142909.0,0.1459726150546147
30042.0,0.6602356335711337
233793.0,0.16501738483927075
200587.0,0.9622142776545336
371475.0,0.5717737205995412
21682.0,0.6671449899967271
375675.0,0.4225891610456697
76507.0,0.07262151754644093
319058.0,0.7654244690015904
149032.0,0.769694458509599
484706.0,0.9372985038678195
306346.0,0.7260263278098261
290771.0,0.5400635751965436
374166.0,0.22015308705665662
431779.0,0.10887122832232811
247627.0,0.6898382007711563
261226.0,0.6438064041039259
174267.0,0.07389702150266932
313562.0,0.4019565386055163
331984.0,0.6007574343196544
90648.0,0.18920462682482875
115454.0,0.7850610075450759
207559.0,0.8690966488972489
108894.0,0.4831370372245359
429246.0,0.7122608472985467
442786.0,0.06596523273791602
43129.0,0.2926095797877777
408792.0,0.1908354467461674
209672.0,0.011508249274236996
206352.0,0.6828629693269052
155517.0,0.09752592774054253
481590.0,0.7100440765165226
94531.0,0.2685316566129903
244297.0,0.698157251789652
47566.0,0.15906287925636753
111961.0,0.045458056952863146
157399.0,0.4020852918309639
333483.0,0.6896240655096877
191455.0,0.6618823001595703
270764.0,0.8033455097101878
208174.0,0.8358763755383788
28380.0,0.6942919225130624
17250.0,0.1514056344609002
307586.0,0.8342270909888642
265658.0,0.39458094946946887
71705.0,0.7601807228145323
445287.0,0.7766817923124977
377239.0,0.14577962697849217
467015.0,0.6199754465192531
51019.0,0.6294778494595866
377204.0,0.6225828283922068
231418.0,0.2690665974394814
503781.0,0.5763260719708172
441376.0,0.009821315339180917
104298.0,0.6862037524336454
342529.0,0.7188655477265237
353324.0,0.952914271163168
115214.0,0.22534062394796633
222259.0,0.8944791137175595
10278.0,0.6023635806851815
405882.0,0.8766295842805685
52951.0,0.009774048162066323
385690.0,0.26379738283961923
316170.0,0.0
371375.0,0.4892994400743701
437301.0,0.14129073825941815
333962.0,0.43204116044157925
352204.0,0.6996530800571731
269906.0,0.5474599601980271
400252.0,0.6889838735430212
344654.0,0.8291564865776131
473803.0,0.1585080995579244
332274.0,0.35959667196104833
165368.0,0.5179904430008362
476429.0,0.845289381525756
307100.0,0.6694184136895104
439185.0,0.6832000625607931
64094.0,0.8742246050518117
139227.0,0.2803685792697113
48015.0,0.5641504768239602
175283.0,0.4354052384109404
426031.0,0.6554129078934287
7883.0,0.5557204702393532
467727.0,0.27457716383325365
67454.0,0.6269417711631485
270393.0,0.7649003111608231
334759.0,0.8604636380199305
434364.0,0.17209545174370594
376468.0,0.5500353252645269
317293.0,0.707088210234599
81642.0,0.8556498791582511
19162.0,0.7063092704002704
181988.0,0.8977193842857827
277960.0,0.9385926146999694
110503.0,0.9696635294225525
77606.0,0.03994551895394103
489026.0,0.357013877381298
117833.0,0.7258227535186622
482672.0,0.8621191851903299
398308.0,0.23856296177922226
229779.0,0.9580609231666298
503776.0,0.961013459627542
46043.0,0.02011006576579714
208427.0,0.40042472177906485
84815.0,0.06776550163881477
449291.0,0.9883956504001942
301797.0,0.08299592257026192
204967.0,0.0
475518.0,0.8165891303726557
345767.0,0.5486699951017898
414248.0,0.764283074437003
239396.0,0.17405184078412975
406337.0,0.6915975617445073
317164.0,0.022331110130017137
408536.0,0.6849826603376091
189688.0,0.32495486838083415
236203.0,0.13543231975344133
453830.0,0.7752764311447484
131827.0,0.0702754592767379
264892.0,0.7774832088672218
283359.0,0.23410334686542036
27248.0,0.2176316669550607
5676.0,0.6705398559236998
70018.0,0.8247389295648566
405378.0,0.043037820626294805
68963.0,0.6553511540452679
243262.0,0.5823025557149578
79590.0,0.7110784187106041
308959.0,0.6875056144842662
376585.0,0.8418472469138938
327580.0,0.7294378298908223
499310.0,0.674768822886512
60042.0,0.7336509748389803
55897.0,0.06833245557517324
384892.0,0.8907088239134655
207803.0,0.9587485627619591
457945.0,0.13517773863757618
483422.0,0.22945395421750628
271135.0,0.73877219182042
333174.0,0.21873264505399131
148020.0,0.6116766328942063
75438.0,0.9294815762275291
174820.0,0.9233309751567035
151399.0,0.9246195519437761
284886.0,0.7280481967970941
125389.0,0.8125756628887287
142308.0,0.8229264507183432
428560.0,0.7591575557198263
57902.0,0.711038158204568
478601.0,0.06855928055308794
80005.0,0.67099499338685
269571.0,0.4162374049210689
109142.0,0.6249426442554803
115792.0,0.18970303183738665
159154.0,0.0333250113428113
306435.0,0.7725004525316749
346054.0,0.5590871106068243
